,file_path,Subset,label,embedding
322,./../../DataProcessed/data_256/1916.1056.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.23231944
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.001636
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.64717656
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.9406911 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          1.9282944
    9.013328  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         10.490189   ... 21.373302    0.
   15.521672  ]
  [ 0.          0.         27.845987   ... 25.968483    0.
   22.962692  ]
  ...
  [ 0.30543995  0.          0.723576   ... 29.155966    0.
   16.911455  ]
  [14.884406    0.         10.537502   ...  5.9077816   0.
   21.211569  ]
  [ 3.6227944   0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         13.237925   ...  6.6537704   0.
    4.875904  ]
  [ 0.          0.         27.944727   ... 14.602126    0.
   31.767387  ]
  ...
  [ 2.3820856   0.          8.97018    ... 40.08073     0.
    0.        ]
  [ 5.6781635   0.         14.421112   ...  6.2197437   0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
323,./../../DataProcessed/data_256/1916.1024.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          7.4645166
    0.        ]
  [ 0.          0.          0.         ...  0.          0.6961654
    0.        ]
  [ 0.          0.          0.         ...  0.          2.3942707
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          4.4707313
    0.        ]
  [ 0.          0.          0.         ...  0.          5.573374
    0.        ]
  [ 0.          0.          0.         ...  0.          0.27590388
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          3.7384799
    0.        ]
  [ 0.          0.          0.         ...  0.          0.80847853
    0.        ]
  [ 0.          0.         15.896742   ...  0.          3.5278928
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         22.650827   ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.44316262  0.         ...  0.          0.
   21.248856  ]
  ...
  [ 0.          0.          0.         ... 40.910126    0.
   44.1287    ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          6.9359117
    0.        ]]

 [[ 0.          0.          0.         ...  0.          6.5901475
    0.        ]
  [ 0.          0.          0.         ...  0.          6.0878987
    0.        ]
  [ 0.38191676  0.          0.         ...  0.          0.
   23.877323  ]
  ...
  [ 0.          0.          2.5969512  ... 18.07042     0.
    3.0265355 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          5.9190307
    0.        ]]

 [[ 0.          0.          0.         ...  0.          2.420847
    0.        ]
  [ 0.          0.          0.         ...  0.          3.8739061
    0.        ]
  [ 0.          0.          0.         ...  0.          3.488203
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          4.945704
    0.        ]]]"
324,./../../DataProcessed/data_256/1916.997.jpeg,train,17.0,"[[[ 0.         0.         0.        ...  0.        11.111217   0.       ]
  [ 0.         0.         0.        ...  0.         2.8617938  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         3.722021   0.       ]
  [ 0.         0.         0.7346144 ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         4.4187     0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         4.035851   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         2.5047956  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  1.9675189  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         3.1405752  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  5.7260413  0.        10.189593 ]
  [ 0.         0.         0.        ...  0.         0.         9.861372 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  9.991258   0.        28.437931 ]
  [ 0.         0.         0.        ...  0.         0.        11.312826 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
325,./../../DataProcessed/data_256/1925.126.jpeg,train,17.0,"[[[0.         0.         0.         ... 0.         4.1209483  0.        ]
  [0.         0.         0.         ... 0.         1.7171865  0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  ...
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         3.5080245  0.        ]
  [0.         0.         0.         ... 0.         4.2447934  0.        ]]

 [[0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  ...
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]]

 [[0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  ...
  [0.         0.         9.380436   ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.7111971  0.        ]
  [0.         0.         0.         ... 0.         0.3309601  0.        ]]

 ...

 [[0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         2.3740976 ]
  ...
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]]

 [[0.         0.         0.37785286 ... 0.         2.0485058  0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  ...
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]]

 [[0.         0.         0.         ... 0.         0.79885966 0.        ]
  [0.         0.         2.7200868  ... 0.         0.         0.        ]
  [0.         0.         1.4135606  ... 0.         0.         0.        ]
  ...
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.         0.        ]
  [0.         0.         0.         ... 0.         0.5765731  0.        ]]]"
326,./../../DataProcessed/data_256/417.1915.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.6575513   9.085721    0.         ...  0.          0.
    0.        ]
  [ 0.          7.74235     0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          4.436666
    0.        ]
  [ 0.          0.          0.         ...  0.         10.26619
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          2.2513907   0.         ...  0.          0.
    0.        ]
  [ 0.          1.4951549   0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          7.024376
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.14850774  0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    2.9099019 ]
  [ 0.         14.853463    0.         ...  0.          0.
   16.470612  ]
  [ 0.         15.432764    0.         ...  0.          0.
   10.817873  ]]

 [[ 0.          0.          0.         ... 18.691854    0.
   22.716654  ]
  [ 0.          0.          0.         ...  0.          0.
   21.081121  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
   28.500946  ]
  [ 0.          0.91540307  0.         ...  9.6969595   0.
   39.798306  ]
  [ 0.          4.972612    0.6149406  ...  0.          0.2352764
   27.891605  ]]

 [[ 0.          0.          1.6609206  ...  0.          1.328797
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.7674822  ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  2.4768007   0.
   12.892905  ]
  [ 0.          0.         10.160911   ...  5.6419725   5.283962
   11.475233  ]]]"
327,./../../DataProcessed/data_256/1980.5.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.31838256  0.
    2.5570734 ]
  ...
  [ 0.          0.          0.         ...  0.         11.145332
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.39973
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  1.824159    0.
    3.3779156 ]
  [ 0.          0.          0.         ...  2.1575766   0.
   10.9923725 ]
  ...
  [ 0.          0.          0.         ... 10.604717   19.799364
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.         16.565384   ...  0.          0.
    0.        ]
  [ 0.          0.         25.360596   ...  0.          4.5438685
    0.        ]
  [ 0.          0.          2.229445   ...  3.4719179  18.070314
    0.        ]
  ...
  [ 0.          0.         10.613223   ...  0.          0.
    4.113108  ]
  [ 1.2072387   0.          2.898982   ...  0.          0.
    2.8585277 ]
  [ 0.          0.         20.373713   ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.         13.138828
    0.        ]
  ...
  [ 0.          0.          0.         ...  4.958367    0.
    0.        ]
  [24.551706    0.          0.         ...  0.          0.
    0.        ]
  [16.014967    0.          0.         ...  0.          1.8301008
    0.        ]]

 [[ 6.5491943   0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         13.513987   ...  0.          0.
    0.        ]
  [ 0.          0.          7.33579    ...  0.          0.
    0.        ]
  [ 0.          0.          4.0324483  ...  0.          2.5942705
    0.        ]]]"
328,./../../DataProcessed/data_256/1958.21.jpeg,train,17.0,"[[[ 0.          0.         37.600483   ...  0.          0.
   24.097408  ]
  [12.9321165   0.          0.         ...  0.          0.
    7.5222363 ]
  [17.367125    0.          7.15861    ...  0.          0.
   11.180678  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          4.708258   ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    7.9747677 ]
  [ 0.          0.          0.         ...  0.          0.
    2.0962477 ]
  [10.191324    0.          0.         ...  0.          0.
    9.15523   ]
  ...
  [ 0.          0.          0.         ...  0.          1.7387166
    0.        ]
  [ 0.          0.          6.6594224  ...  0.          0.
    0.        ]
  [ 0.          0.          6.0328455  ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          6.011333    0.         ...  0.          0.
    0.        ]
  [ 0.          1.1155169   0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  8.255282    7.6125875
    0.        ]
  [ 0.          0.          0.         ...  0.          7.60944
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[19.764671    0.         10.385984   ...  3.8028586   0.
    0.        ]
  [ 0.          0.          0.         ...  4.600427   15.150418
    0.        ]
  [ 0.          0.          0.         ...  0.         10.038596
    0.        ]
  ...
  [18.119253    0.          0.         ...  0.          0.
   17.198675  ]
  [13.489884    0.          3.3374958  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[14.682714    0.         10.80032    ...  0.          0.
    0.        ]
  [ 4.6437664   0.          0.         ...  0.          5.2779517
    0.        ]
  [ 0.          0.          0.         ...  0.         13.395446
    0.        ]
  ...
  [ 0.          0.          0.         ... 25.430481    6.314815
    0.        ]
  [ 0.          0.          2.6162128  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.6046813
    0.        ]
  ...
  [27.069506    0.         34.500362   ...  0.25132647  3.4913843
    0.        ]
  [ 0.          0.          0.         ...  0.          6.0825267
    0.        ]
  [ 0.          0.         17.920315   ...  0.          0.
    0.        ]]]"
329,./../../DataProcessed/data_256/1965.234.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.74778694
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          2.593604
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.87997466
    0.        ]
  [ 0.          0.          0.         ...  0.          0.609081
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.61644673
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.12055653 ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 1.0953069   0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.60098296
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    8.941016  ]
  ...
  [ 0.          0.          0.         ...  0.          2.9269633
    0.        ]
  [ 0.          0.          1.9606218  ...  0.          0.98227245
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.         17.560183   ...  0.         11.204504
    0.        ]
  [ 0.          0.         22.665716   ...  0.          0.12417227
    0.        ]
  [ 0.          0.         16.356565   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.         18.09547    ...  0.         10.033991
    0.        ]
  [ 0.          0.         26.513342   ...  0.          0.
    0.        ]
  [ 0.          0.         23.144258   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         15.583645   ...  0.          0.
    0.        ]
  [ 0.          0.          5.090075   ...  0.          0.
    0.        ]
  [ 0.          0.          5.143434   ...  0.          0.
    0.        ]]]"
330,./../../DataProcessed/data_256/1977.37.2.jpeg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          4.5504065  ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          3.437011
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          5.1361604  ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          4.20818
    0.        ]
  [ 0.          0.73113555  0.         ...  0.          5.6207614
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          2.8706973   0.         ...  0.          0.
    0.        ]
  [ 2.450548    0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          3.0227787
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          2.48505
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         22.313082   ... 17.545433    0.
    0.        ]
  [ 0.          0.         48.631573   ... 21.929047    0.
   21.889753  ]
  ...
  [ 0.          0.         23.221264   ...  8.141888    0.
   17.973698  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          2.4879456  ...  0.          0.
    0.        ]
  [ 0.          0.         53.10739    ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          5.138885
    0.        ]]

 [[ 0.          0.          0.         ...  0.          2.769782
    0.        ]
  [ 0.          0.1774661   0.         ...  0.          0.
    0.        ]
  [ 0.          0.9970172   0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.28674573
    0.        ]
  [ 0.          0.          0.         ...  0.          9.149055
    0.        ]]]"
331,./../../DataProcessed/data_256/1983.217.jpeg,train,17.0,"[[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.1259453e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.9880486e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [7.0775032e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 1.3994995e+01 ... 8.8919678e+00
   5.2279754e+00 2.4147591e+01]
  [0.0000000e+00 5.1506658e+00 1.1492872e+01 ... 0.0000000e+00
   0.0000000e+00 1.0268106e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   8.0170078e+00 0.0000000e+00]]

 [[0.0000000e+00 2.6915150e+01 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 4.1700264e+01 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 4.9297527e+01]
  [0.0000000e+00 8.2622671e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 5.6654621e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.3773138e+01 0.0000000e+00]]

 ...

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8585009e+01
   0.0000000e+00 2.1234268e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.0934553e+00
   0.0000000e+00 3.4274445e+01]
  ...
  [0.0000000e+00 0.0000000e+00 2.9530346e+01 ... 1.3382250e+01
   0.0000000e+00 6.1989613e+01]
  [0.0000000e+00 1.7512946e+00 1.6840384e+01 ... 1.2104765e+01
   0.0000000e+00 3.1049202e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 3.0237952e-01]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.4003147e-02
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.4132473e+01
   0.0000000e+00 4.1950359e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.7307011e+01
   3.0061712e+00 3.8687817e+01]
  ...
  [0.0000000e+00 0.0000000e+00 1.2289930e+01 ... 4.9166462e+01
   0.0000000e+00 5.9746262e+01]
  [0.0000000e+00 2.3478834e+01 2.1282811e+00 ... 1.9770748e+01
   0.0000000e+00 2.2803574e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 4.1193157e-02]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.0064758e+01
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.1401306e+01
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 7.7529569e+00 ... 2.7563389e+01
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]]"
